,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
94,32006,今天不写完以后不用来上班了,1,0,"['今天', '不', '写', '完', '以后', '不用', '来', '上班', '了']",9
95,32007,春晓,0,1,['春晓'],1
96,32007,还在忙,0,1,"['还', '在', '忙']",3
97,32007,真够辛苦你了,0,1,"['真', '够', '辛苦', '你', '了']",5
98,32007,是你每天都加班到这么晚,0,1,"['是', '你', '每天', '都', '加班', '到', '这么', '晚']",8
99,32007,我其实也不是,0,1,"['我', '其实', '也', '不', '是']",5
100,32007,因为明天要拍一组大片,0,1,"['因为', '明天', '要', '拍', '一', '组', '大片']",7
101,32007,服装部门有点忙不过来了,0,1,"['服装', '部门', '有点', '忙', '不', '过来', '了']",7
102,32007,我就帮他们一下,0,1,"['我', '就', '帮', '他们', '一下']",5
103,32007,反正回去也是一个人,0,1,"['反正', '回去', '也', '是', '一个', '人']",6
104,32008,我先走了,0,1,"['我', '先', '走', '了']",4
105,32008,好,0,1,['好'],1
106,32008,是不是忙着约会去,0,1,"['是', '不', '是', '忙', '着', '约会', '去']",7
107,32008,真羡慕你,0,1,"['真', '羡慕', '你']",3
108,32008,对了,0,1,"['对', '了']",2
109,32008,春晓大门今天坏了,0,1,"['春晓', '大门', '今天', '坏', '了']",5
110,32008,你走的时候从侧门走吧,0,1,"['你', '走', '的', '时候', '从', '侧门', '走', '吧']",8
111,32008,好,0,1,['好'],1
112,32008,谢谢,0,1,['谢谢'],1
113,32008,明天见,0,1,"['明天', '见']",2
114,32008,我先忙了 你也早点回,0,1,"['我', '先', '忙', '了 ', '你', '也', '早', '点', '回']",9
115,32009,给你倒杯水 牛画家,0,1,"['给', '你', '倒', '杯', '水 牛', '画家']",6
116,32009,谢谢,0,1,['谢谢'],1
117,32009,叫我老牛就成了,0,1,"['叫', '我', '老牛', '就', '成', '了']",6
118,32009,你这家我倒是第一次来,0,1,"['你', '这家', '我', '倒是', '第一', '次', '来']",7
119,32009,不错,0,1,['不错'],1
120,32009,挺有情调的,0,1,"['挺', '有', '情调', '的']",4
121,32009,都是戴娜设计的,0,1,"['都', '是', '戴娜', '设计', '的']",5
122,32009,小刘啊 有福气,0,1,"['小刘', '啊 ', '有', '福气']",4
123,32009,娜娜在我们这个圈里那也是文武兼备,0,1,"['娜娜', '在', '我们', '这个', '圈', '里', '那', '也', '是', '文武兼备']",10
124,32009,才艺双绝的,0,1,"['才艺', '双绝', '的']",3
125,32009,这是你退役前的照片,0,1,"['这', '是', '你', '退役', '前', '的', '照片']",7
126,32009,英姿飒爽,0,1,['英姿飒爽'],1
127,32009,保持的不错,0,1,"['保持', '的', '不错']",3
128,32009,还行,1,0,"['还', '行']",2
129,32009,照以前差远了,1,0,"['照', '以前', '差', '远', '了']",5
130,32009,我说牛先生,1,0,"['我', '说', '牛', '先生']",4
131,32009,这样 你可能还不了解我们家戴娜,2,0,"['这样 ', '你', '可能', '还', '不', '了解', '我们', '家', '戴娜']",9
132,32009,是一个特别爱逞能的人,2,0,"['是', '一个', '特别', '爱', '逞能', '的', '人']",7
133,32009,在外面是女强人,2,0,"['在', '外面', '是', '女', '强人']",5
134,32009,在家就是小女人,2,0,"['在家', '就', '是', '小', '女人']",5
135,32009,这酒是根本就喝不了,2,0,"['这', '酒', '是', '根本', '就', '喝', '不', '了']",8
136,32009,如果以后有这样的应酬的话,2,0,"['如果', '以后', '有', '这样', '的', '应酬', '的话']",7
137,32009,你劝不了就给我打电话,2,0,"['你', '劝', '不', '了', '就', '给', '我', '打电话']",8
138,32009,劝不了我来帮他喝好不好,2,0,"['劝', '不', '了', '我', '来', '帮', '他', '喝', '好', '不', '好']",11
139,32009,但是咱就事论事,2,0,"['但是', '咱', '就事论事']",3
140,32009,酒这东西尽量少喝,2,0,"['酒', '这', '东西', '尽量', '少', '喝']",6
141,32009,你看我们家戴娜都成什么样了,2,0,"['你', '看', '我们', '家', '戴娜', '都', '成', '什么样', '了']",9
142,32010,我说兄弟,0,1,"['我', '说', '兄弟']",3
143,32010,你的意思呢,0,1,"['你', '的', '意思', '呢']",4
144,32010,我明白,0,1,"['我', '明白']",2
145,32010,但是你媳妇你还不了解吗,0,1,"['但是', '你', '媳妇', '你', '还', '不', '了解', '吗']",8
146,32010,他要是没什么事他能这么喝吗,3,0,"['他', '要是', '没什么', '事', '他', '能', '这么', '喝', '吗']",9
147,32010,当然了,0,1,"['当然', '了']",2
148,32010,究竟有什么事呢,0,1,"['究竟', '有', '什么', '事', '呢']",5
149,32010,我也不清楚,0,1,"['我', '也', '不', '清楚']",4
150,32010,那是你们小两口的事,0,1,"['那', '是', '你们', '小两口', '的', '事']",6
151,32010,看着办吧,0,1,"['看', '着', '办', '吧']",4
152,32010,我看着办什么,2,0,"['我', '看', '着', '办', '什么']",5
153,32010,好了,0,1,"['好', '了']",2
154,32010,时间也不早了,0,1,"['时间', '也', '不', '早', '了']",5
155,32010,我走了,0,1,"['我', '走', '了']",3
156,32011,这就正应了那句百密一疏,0,1,"['这', '就', '正', '应', '了', '那', '句', '百密', '一', '疏']",10
157,32011,我也没觉得有多密,10,0,"['我', '也', '没', '觉得', '有', '多', '密']",7
158,32011,现在高中生都不这么玩了,10,0,"['现在', '高中生', '都', '不', '这么', '玩', '了']",7
159,32011,娜娜,7,2,['娜娜'],1
160,32011,还是你最好了,7,2,"['还是', '你', '最', '好', '了']",5
161,32011,没有你我可怎么办,7,2,"['没有', '你', '我', '可', '怎么办']",5
162,32011,从来都是你帮我,4,2,"['从来', '都', '是', '你', '帮', '我']",6
163,32011,谁让我摊上你这个好姐妹呢,4,2,"['谁', '让', '我', '摊', '上', '你', '这个', '好', '姐妹', '呢']",10
164,32011,不过我到底哪里得罪到了,3,0,"['不过', '我', '到底', '哪里', '得罪', '到', '了']",7
165,32011,别想那么多了,0,1,"['别', '想', '那么', '多', '了']",5
166,32011,不过这事没完,1,0,"['不过', '这', '事', '没', '完']",5
167,32012,是吗,0,1,"['是', '吗']",2
168,32012,对了,7,2,"['对', '了']",2
169,32012,干嘛一惊一乍的,0,1,"['干嘛', '一惊', '一', '乍', '的']",5
170,32012,你看凯旋昨天跟我求婚了,7,2,"['你', '看', '凯旋', '昨天', '跟', '我', '求婚', '了']",8
171,32012,本来他听说我辞职了还挺高兴的,7,2,"['本来', '他', '听说', '我', '辞职', '了', '还', '挺', '高兴', '的']",10
172,32012,现在怎么办,7,2,"['现在', '怎么办']",2
173,32012,怎么办,5,0,['怎么办'],1
174,32012,不会听说你又上班了就不要你了,5,0,"['不', '会', '听说', '你', '又', '上班', '了', '就', '不', '要', '你', '了']",12
175,32012,呸,2,0,['呸'],1
176,32012,你这张乌鸦嘴,2,0,"['你', '这', '张', '乌鸦嘴']",4
177,32014,干嘛非来这 这东西不适合你,1,0,"['干嘛', '非', '来', '这 ', '这', '东西', '不', '适合', '你']",9
178,32014,我就是喜欢这里,0,1,"['我', '就是', '喜欢', '这里']",4
179,32014,看来还是年轻,0,1,"['看来', '还是', '年轻']",3
180,32014,将来你老了就知道了,0,1,"['将来', '你', '老', '了', '就', '知道', '了']",7
181,32014,知道什么适合你,0,1,"['知道', '什么', '适合', '你']",4
182,32014,咱们家里那些贵的高档的东西已经买很多了,0,1,"['咱们', '家里', '那些', '贵', '的', '高档', '的', '东西', '已经', '买', '很多', '了']",12
183,32014,一回到家里一点活力都没有,3,0,"['一', '回到', '家里', '一点', '活力', '都', '没有']",7
184,32014,又不是什么有钱人,3,0,"['又', '不', '是', '什么', '有钱', '人']",6
185,32014,于春晓同志,0,1,"['于春晓', '同志']",2
186,32014,你今天又吃了什么枪药了,1,0,"['你', '今天', '又', '吃', '了', '什么', '枪药', '了']",8
187,32014,我告诉你,4,2,"['我', '告诉', '你']",3
188,32014,虽然我彭凯旋不是那么的有钱,4,2,"['虽然', '我', '彭凯旋', '不', '是', '那么', '的', '有钱']",8
189,32014,但是我养你的话还是绰绰有余的,4,2,"['但是', '我', '养', '你', '的', '话', '还是', '绰绰有余', '的']",9
190,32016,你还要什么事业,3,0,"['你', '还', '要', '什么', '事业']",5
191,32016,老婆你就踏踏实实的上个班轻轻松松的就完了,3,0,"['老婆', '你', '就', '踏踏实实', '的', '上', '个', '班', '轻轻松松', '的', '就', '完了']",12
192,32016,我告诉你,0,1,"['我', '告诉', '你']",3
193,32016,我每天最大的愿望就是天天回到家,0,1,"['我', '每天', '最', '大', '的', '愿望', '就是', '天天', '回到', '家']",10
194,32016,你能光着小脚丫告诉我老公你辛苦了,4,2,"['你', '能', '光', '着', '小', '脚丫', '告诉', '我', '老公', '你', '辛苦', '了']",12
195,32016,老公你饿了老公你太不容易了,4,2,"['老公', '你', '饿', '了', '老公', '你', '太', '不', '容易', '了']",10
196,32016,你有事业了,5,0,"['你', '有', '事业', '了']",4
197,32016,可不能瞧不起我,5,0,"['可不能', '瞧不起', '我']",3
198,32016,别这么说,0,1,"['别', '这么', '说']",3
199,32016,我认为这个女人最重要的不是事业,0,1,"['我', '认为', '这个', '女人', '最', '重要', '的', '不', '是', '事业']",10
200,32016,应该是家庭,0,1,"['应该', '是', '家庭']",3
201,32016,再说了,3,0,"['再说', '了']",2
202,32016,你别老跟戴娜在一起,3,0,"['你', '别', '老', '跟', '戴娜', '在', '一起']",7
203,32016,他都把你给教坏了,3,0,"['他', '都', '把', '你', '给', '教', '坏', '了']",8
204,32018,大夫我真怀孕了,8,0,"['大夫', '我', '真', '怀孕', '了']",5
205,32018,是一个多月了,0,1,"['是', '一个', '多', '月', '了']",5
206,32018,怎么？不想要？ 要是没想好最好好好想想,0,1,"['怎么', '？', '不', '想', '要', '？ ', '要是', '没', '想', '好', '最好', '好好', '想', '想']",14
207,32018,你以前没查过心脏啊,0,1,"['你', '以前', '没', '查', '过', '心脏', '啊']",7
208,32018,上大学的时候查过,5,0,"['上', '大学', '的', '时候', '查', '过']",6
209,32018,婚前呢？,0,1,"['婚前', '呢', '？']",3
210,32018,好像就听了听也没做过心电图,5,0,"['好像', '就', '听', '了', '听', '也', '没', '做', '过', '心', '电图']",11
211,32018,大夫说没有影响结婚的病症,0,1,"['大夫', '说', '没有', '影响', '结婚', '的', '病症']",7
212,32019,这次呢我们给你做了一个心脏的专项检查,0,1,"['这次', '呢', '我们', '给', '你', '做', '了', '一个', '心脏', '的', '专项', '检查']",12
213,32019,因为涉及到生产,0,1,"['因为', '涉及', '到', '生产']",4
214,32019,所以我们查的比较细,0,1,"['所以', '我们', '查', '的', '比较', '细']",6
215,32019,有什么话您就直说,5,0,"['有', '什么', '话', '您', '就', '直', '说']",7
216,32019,你患了心脏的二尖瓣狭窄,0,1,"['你', '患', '了', '心脏', '的', '二', '尖瓣', '狭窄']",8
217,32019,这种病不会影响到平常的正常生活,0,1,"['这种', '病', '不', '会', '影响', '到', '平常', '的', '正常', '生活']",10
218,32019,包括运动,0,1,"['包括', '运动']",2
219,32019,但是要生孩子就会有危险,0,1,"['但是', '要', '生', '孩子', '就', '会', '有', '危险']",8
220,32019,不过也不是不能生,0,1,"['不过', '也', '不', '是', '不', '能', '生']",7
221,32019,包括怀孕期间对心脏的负担都会很重,0,1,"['包括', '怀孕', '期间', '对', '心脏', '的', '负担', '都', '会', '很', '重']",11
222,32019,您的意思是说？,5,0,"['您', '的', '意思', '是', '说', '？']",6
223,32019,你最好回去和你的爱人好好商量一下,0,1,"['你', '最好', '回去', '和', '你', '的', '爱人', '好好', '商量', '一下']",10
224,32019,如果他能理解的话,0,1,"['如果', '他', '能', '理解', '的话']",5
225,32019,能不要,0,1,"['能', '不', '要']",3
226,32019,最好不要,0,1,"['最好', '不', '要']",3
227,32019,其实二人世界生活也是很有乐趣的,0,1,"['其实', '二', '人', '世界', '生活', '也', '是', '很', '有', '乐趣', '的']",11
228,32020,是不是可以这么说,8,0,"['是', '不', '是', '可以', '这么', '说']",6
229,32020,我不能生孩子,8,0,"['我', '不', '能', '生', '孩子']",5
230,32020,也不是不能生,0,1,"['也', '不', '是', '不', '能', '生']",6
231,32020,只是要冒很大的风险,0,1,"['只是', '要', '冒', '很', '大', '的', '风险']",7
232,32020,有多大？,1,0,"['有', '多', '大', '？']",4
233,32020,这个不太好说,0,1,"['这个', '不', '太', '好说']",4
234,32020,要看你怀孕期间的身体状况,0,1,"['要', '看', '你', '怀孕', '期间', '的', '身体', '状况']",8
235,32020,不过不太乐观,0,1,"['不过', '不', '太', '乐观']",4
236,32021,我跟你说 这件事,5,0,"['我', '跟', '你', '说 ', '这', '件', '事']",7
237,32021,千万不要告诉刘栋,5,0,"['千万', '不要', '告诉', '刘栋']",4
238,32021,还有彭凯旋,5,0,"['还有', '彭凯旋']",2
239,32021,说白了不要跟任何人说,5,0,"['说白了', '不要', '跟', '任何人', '说']",5
240,32021,我觉得你还是告诉刘栋比较好,1,0,"['我', '觉得', '你', '还是', '告诉', '刘栋', '比较', '好']",8
241,32021,这么大的事儿怎么能瞒着他呢,1,0,"['这么', '大', '的', '事儿', '怎么', '能', '瞒', '着', '他', '呢']",10
242,32021,而且你觉得你能瞒多长时间,5,0,"['而且', '你', '觉得', '你', '能', '瞒', '多', '长', '时间']",9
243,32021,别的先不管,5,0,"['别的', '先', '不', '管']",4
244,32021,但是起码现在得瞒着,5,0,"['但是', '起码', '现在', '得', '瞒', '着']",6
245,32021,为什么,8,0,['为什么'],1
246,32021,你早晚都要面对这个问题的,1,0,"['你', '早晚', '都', '要', '面对', '这个', '问题', '的']",8
247,32021,我跟你说实话,1,0,"['我', '跟', '你', '说', '实话']",5
248,32021,我为什么要你陪我来,1,0,"['我', '为什么', '要', '你', '陪', '我', '来']",7
249,32021,我不想要这个孩子,1,0,"['我', '不', '想', '要', '这个', '孩子']",6
250,32021,一是我没有做好准备,1,0,"['一', '是', '我', '没有', '做', '好', '准备']",7
251,32021,2也是最重要的一点,1,0,"['2', '也', '是', '最', '重要', '的', '一', '点']",8
252,32021,就是刘栋还没有工作,1,0,"['就是', '刘栋', '还', '没有', '工作']",5
253,32021,难道我要一边怀孕一边工作还要养家吗,2,0,"['难道', '我', '要', '一边', '怀孕', '一边', '工作', '还要', '养家', '吗']",10
254,32021,现在生孩子多贵,5,0,"['现在', '生', '孩子', '多', '贵']",5
255,32021,光靠我一个人的工资怎么养,5,0,"['光', '靠', '我', '一个', '人', '的', '工资', '怎么', '养']",9
256,32021,但我们这个年纪说大不大,1,0,"['但', '我们', '这个', '年纪', '说', '大', '不', '大']",8
257,32021,说小也不小了,1,0,"['说', '小', '也', '不', '小', '了']",6
258,32021,要是做了人流再想怀就不容易了,1,0,"['要是', '做', '了', '人流', '再', '想', '怀', '就', '不', '容易', '了']",11
259,32021,我本来是想做掉,1,0,"['我', '本来', '是', '想', '做', '掉']",6
260,32021,但是查出这毛病我倒不想做,1,0,"['但是', '查出', '这', '毛病', '我', '倒', '不', '想', '做']",9
261,32021,怀个孩子不容易,5,0,"['怀', '个', '孩子', '不', '容易']",5
262,32021,是 回去和刘东商量一下,1,0,"['是 ', '回去', '和', '刘东', '商量', '一下']",6
263,32021,难道你以后就不打算要孩子了吗,1,0,"['难道', '你', '以后', '就', '不', '打算', '要', '孩子', '了', '吗']",10
264,32021,我再想想,5,0,"['我', '再', '想想']",3
265,32022,哪位,0,1,"['哪', '位']",2
266,32022,我是于春晓的老公,0,1,"['我', '是', '于春晓', '的', '老公']",5
267,32022,你是谁,0,1,"['你', '是', '谁']",3
268,32022,于春晓的老公,8,0,"['于春晓', '的', '老公']",3
269,32022,那我是谁,8,0,"['那', '我', '是', '谁']",4
270,32022,我才是他老公,2,0,"['我', '才', '是', '他', '老公']",5
271,32022,你谁,2,0,"['你', '谁']",2
272,32022,不跟你逗了,4,2,"['不', '跟', '你', '逗', '了']",5
273,32022,我刘栋,4,2,"['我', '刘栋']",2
274,32022,春晓把手机落我这了,0,1,"['春晓', '把', '手机', '落', '我', '这', '了']",7
275,32022,你吓死我了,2,0,"['你', '吓', '死', '我', '了']",5
276,32022,你个死刘栋,2,0,"['你', '个', '死', '刘栋']",4
277,32022,春晓在你那 那行,0,1,"['春晓', '在', '你', '那 ', '那', '行']",6
278,32022,你告诉他一会我给他回个电话,0,1,"['你', '告诉', '他', '一会', '我', '给', '他', '回', '个', '电话']",10
279,32022,不是不是  这样,1,0,"['不', '是', '不', '是  ', '这样']",5
280,32022,中午你跟春晓过来,0,1,"['中午', '你', '跟', '春晓', '过来']",5
281,32022,咱们4个吃顿饭 解决问题,0,1,"['咱们', '4', '个', '吃', '顿', '饭 ', '解决', '问题']",8
282,32022,庆祝感情,4,2,"['庆祝', '感情']",2
283,32022,解决什么庆祝什么,6,2,"['解决', '什么', '庆祝', '什么']",4
284,32022,解决你跟春晓之间的矛盾问题,0,1,"['解决', '你', '跟', '春晓', '之间', '的', '矛盾', '问题']",8
285,32022,庆祝小刘栋即将横空出世,7,2,"['庆祝', '小', '刘栋', '即将', '横空出世']",5
286,32022,怀了,7,2,"['怀', '了']",2
287,32022,你要做爸爸,7,2,"['你', '要', '做', '爸爸']",4
288,32022,恭喜 得庆祝庆祝,7,2,"['恭喜 ', '得', '庆祝', '庆祝']",4
289,32022,不是我说你凯旋,0,1,"['不', '是', '我', '说', '你', '凯旋']",6
290,32022,我从你的语气中感受到了不稳和不安,0,1,"['我', '从', '你', '的', '语气', '中', '感受', '到', '了', '不', '稳', '和', '不安']",13
291,32022,怎么样 各种羡慕嫉妒恨是不是,6,2,"['怎么样 ', '各种', '羡慕', '嫉妒恨', '是', '不', '是']",7
292,32023,你看看你来就来还带什么东西,4,2,"['你', '看看', '你', '来', '就', '来', '还', '带', '什么', '东西']",10
293,32023,瞎客气,4,2,"['瞎', '客气']",2
294,32023,这不是都给戴娜的吗,0,1,"['这', '不', '是', '都', '给', '戴娜', '的', '吗']",8
295,32023,快坐,4,2,"['快', '坐']",2
296,32023,你这可以这一天三换,6,2,"['你', '这', '可以', '这', '一', '天', '三', '换']",8
297,32023,男人中的楷模,6,2,"['男人', '中', '的', '楷模']",4
298,32023,模什么模,3,0,"['模', '什么', '模']",3
299,32023,我看他压根心里就不高兴,3,0,"['我', '看', '他', '压根', '心里', '就', '不', '高兴']",8
300,32024,真够香的 你也别天天这么想,0,1,"['真', '够', '香', '的 ', '你', '也', '别', '天天', '这么', '想']",10
301,32024,我跟你讲戴娜就一女强人,0,1,"['我', '跟', '你', '讲', '戴娜', '就', '一', '女', '强人']",9
302,32024,是不是,0,1,"['是', '不', '是']",3
303,32024,我看也不完全,1,0,"['我', '看', '也', '不', '完全']",5
304,32024,你多好,1,0,"['你', '多', '好']",3
305,32024,爱情事业双丰收,1,0,"['爱情', '事业', '双', '丰收']",4
306,32024,像我只能在家做饭,3,0,"['像', '我', '只能', '在家', '做饭']",5
307,32024,这还不是一点一点干出来的吗,0,1,"['这', '还', '不', '是', '一点', '一点', '干', '出来', '的', '吗']",10
308,32024,这样最近我们公司到有好多部门都空着,0,1,"['这样', '最近', '我们', '公司', '到', '有', '好多', '部门', '都', '空', '着']",11
309,32024,需要招人,0,1,"['需要', '招', '人']",3
310,32024,手到时候我推荐你去看看,0,1,"['手', '到', '时候', '我', '推荐', '你', '去', '看看']",8
311,32024,好谢谢,0,1,"['好', '谢谢']",2
312,32024,小心点,6,2,"['小心', '点']",2
313,32024,需要我帮什么忙,0,1,"['需要', '我', '帮', '什么', '忙']",5
314,32025,你会什么,0,1,"['你', '会', '什么']",3
