,Dialogue_ID,Utterance,Emotion,Tokenization
79,27_009,这还不算啥,depress,"['这', '还', '不', '算', '啥']"
80,27_009,刚才我听了你的故事,depress,"['刚才', '我', '听', '了', '你', '的', '故事']"
81,27_009,我就想知道我隔壁住的是不是就是我的另一半,depress,"['我', '就', '想', '知道', '我', '隔壁', '住', '的', '是', '不', '是', '就', '是', '我', '的', '另', '一半']"
82,27_010,很好,depress,"['很', '好']"
83,27_010,勇敢的迈出第一步,neutral,"['勇敢', '的', '迈出', '第一', '步']"
84,27_010,你就会发现你会有意想不到的收获,neutral,"['你', '就', '会', '发现', '你', '会', '有意', '想不到', '的', '收获']"
85,27_010,所以我刚才在那面墙上打了个洞,negative-other,"['所以', '我', '刚才', '在', '那', '面', '墙上', '打', '了', '个', '洞']"
86,27_010,你猜我后来看到了谁,negative-other,"['你', '猜', '我', '后来', '看到', '了', '谁']"
87,27_010,你的另一半,neutral,"['你', '的', '另', '一半']"
88,27_010,看到了物业和保安,negative-other,"['看到', '了', '物业', '和', '保安']"
89,27_011,这位听众,depress,"['这', '位', '听众']"
90,27_011,当你在打穿那堵墙之前,depress,"['当', '你', '在', '打穿', '那', '堵', '墙', '之前']"
91,27_011,你应该先确认一下他是不是一堵承重墙,depress,"['你', '应该', '先', '确认', '一下', '他', '是', '不', '是', '一', '堵', '承重墙']"
92,27_011,不是你说让我砸墙了吗,anger,"['不', '是', '你', '说', '让', '我', '砸墙', '了', '吗']"
93,27_011,不早说他们现在要罚我的钱了怎么办,anger,"['不早', '说', '他们', '现在', '要', '罚', '我', '的', '钱', '了', '怎么办']"
94,27_011,你听得见吗,anger,"['你', '听得', '见', '吗']"
95,27_012,先生您好,neutral,"['先生', '您好']"
96,27_012,先生您好,anger,"['先生', '您好']"
97,27_012,你好,negative-other,['你好']
98,27_012,您的礼金呢,anger,"['您', '的', '礼金', '呢']"
99,27_012,我差点忘了,negative-other,"['我', '差点', '忘', '了']"
100,27_012,这是什么,astonished,"['这', '是', '什么']"
101,27_012,礼金又怎么能表达我对两位新人的祝福,neutral,"['礼金', '又', '怎么', '能', '表达', '我', '对', '两', '位', '新人', '的', '祝福']"
102,27_012,再说了人人都送礼金,neutral,"['再说', '了', '人人', '都', '送', '礼金']"
103,27_012,太俗了,neutral,"['太', '俗', '了']"
104,27_012,我这个礼物可是时下最高新科技的结晶,neutral,"['我', '这个', '礼物', '可', '是', '时下', '最', '高新科技', '的', '结晶']"
105,27_012,乔氏神功丸,neutral,"['乔氏', '神功丸']"
106,27_012,保健品,neutral,['保健品']
107,27_013,你错了,neutral,"['你', '错', '了']"
108,27_013,它是由澳大利亚最上层的天然原材料提炼而成,happy,"['它', '是', '由', '澳大利亚', '最', '上层', '的', '天然', '原材料', '提炼', '而', '成']"
109,27_013,运用了纳米技术,happy,"['运用', '了', '纳米', '技术']"
110,27_013,高温冷提取技术,happy,"['高温冷', '提取', '技术']"
111,27_013,还有克隆技术,happy,"['还有', '克隆', '技术']"
112,27_013,每一颗圣神功丸都富含人体所需的营养元素,happy,"['每', '一', '颗', '圣神', '功丸', '都', '富', '含', '人体', '所', '需', '的', '营养', '元素']"
113,27_013,这么好,astonished,"['这么', '好']"
114,27_013,他有什么用处的,astonished,"['他', '有', '什么', '用处', '的']"
115,27_013,准确来说,happy,"['准确', '来说']"
116,27_013,它是一个可以激发人类美好生活向往的床上用品,happy,"['它', '是', '一个', '可以', '激发', '人类', '美好', '生活', '向往', '的', '床', '上', '用品']"
117,27_013,床上用品,astonished,"['床', '上', '用品']"
118,27_013,价格公道,happy,"['价格', '公道']"
119,27_013,破盘价只卖998,happy,"['破盘价', '只', '卖', '998']"
120,27_013,今天大喜日子我就只收你500了,happy,"['今天', '大喜', '日子', '我', '就', '只', '收', '你', '500', '了']"
121,27_013,剩下的就当我的礼金了,happy,"['剩下', '的', '就', '当', '我', '的', '礼金', '了']"
122,27_013,礼物我放这了,happy,"['礼物', '我', '放', '这', '了']"
123,27_013,找零,happy,"['找', '零']"
124,27_013,我自己拿咯,happy,"['我', '自己', '拿', '咯']"
125,27_013,哪来这么大榔头,fear,"['哪', '来', '这么', '大', '榔头']"
126,27_013,你这个流氓再捣乱我就喊人了,anger,"['你', '这个', '流氓', '再', '捣乱', '我', '就', '喊', '人', '了']"
127,27_013,飞碟,fear,['飞碟']
128,27_014,胡一菲同志我有话想跟你说,negative-other,"['胡一菲', '同志', '我', '有', '话', '想', '跟', '你', '说']"
129,27_014,快点说,neutral,"['快', '点', '说']"
130,27_014,没看我这正忙着吗,neutral,"['没', '看', '我', '这', '正', '忙', '着', '吗']"
131,27_014,我希望你在指挥的时候能不能有一点团队意识,negative-other,"['我', '希望', '你', '在', '指挥', '的', '时候', '能', '不', '能', '有', '一点', '团队', '意识']"
132,27_014,我不明白你的意思,negative-other,"['我', '不', '明白', '你', '的', '意思']"
133,27_014,我的团队很好,neutral,"['我', '的', '团队', '很', '好']"
134,27_014,有条不紊的,neutral,"['有条不紊', '的']"
135,27_014,我指的团队是指参加策划组织这次婚礼的其他成员,depress,"['我', '指', '的', '团队', '是', '指', '参加', '策划', '组织', '这次', '婚礼', '的', '其他', '成员']"
136,27_015,比如说,neutral,['比如说']
137,27_015,比如说我,depress,"['比如说', '我']"
138,27_015,噢你是主持的,neutral,"['噢', '你', '是', '主持', '的']"
139,27_015,等我这边忙完了会来找你开会的,neutral,"['等', '我', '这边', '忙', '完', '了', '会', '来', '找', '你', '开会', '的']"
140,27_015,我想强调一下,depress,"['我', '想', '强调', '一下']"
141,27_015,我是主持人,depress,"['我', '是', '主持人']"
142,27_015,不是报幕员,depress,"['不', '是', '报幕员']"
143,27_015,有区别吗,neutral,"['有', '区别', '吗']"
144,27_016,当然有区别,anger,"['当然', '有', '区别']"
145,27_016,我想新郎委派我来当主持人,happy,"['我', '想', '新郎', '委派', '我', '来', '当', '主持人']"
146,27_016,是希望由我来控制整个婚礼的现场流程,happy,"['是', '希望', '由', '我', '来', '控制', '整个', '婚礼', '的', '现场', '流程']"
147,27_016,我想新娘委派我来担当这次婚礼的总导演,relaxed,"['我', '想', '新娘', '委派', '我', '来', '担当', '这', '次', '婚礼', '的', '总', '导演']"
148,27_016,是希望我来掌控现场的所有事情,relaxed,"['是', '希望', '我', '来', '掌控', '现场', '的', '所有', '事情']"
149,27_016,包括主持人,relaxed,"['包括', '主持人']"
150,27_016,好好,anger,['好好']
151,27_016,你既然已经看过了我的演讲稿和我的计划安排,anger,"['你', '既然', '已经', '看', '过', '了', '我', '的', '演讲稿', '和', '我', '的', '计划', '安排']"
152,27_016,为什么你还,anger,"['为什么', '你', '还']"
153,27_016,你还没有看过对不对,anger,"['你', '还', '没有', '看', '过', '对', '不', '对']"
154,27_016,谁说我没看过,negative-other,"['谁', '说', '我', '没', '看', '过']"
155,27_016,我只是觉得你的那套不是很合适这场婚礼,negative-other,"['我', '只是', '觉得', '你', '的', '那', '套', '不', '是', '很', '合适', '这', '场', '婚礼']"
156,27_016,哪个奇怪大叔写的旧社会婚礼方案解放这么多年了,relaxed,"['哪个', '奇怪', '大叔', '写', '的', '旧社会', '婚礼', '方案', '解放', '这么', '多', '年', '了']"
157,27_016,不能用的,relaxed,"['不', '能', '用', '的']"
158,27_016,再怎么奇怪,anger,"['再', '怎么', '奇怪']"
159,27_016,也比你变态大妈的计划要好吧,anger,"['也', '比', '你', '变态', '大妈', '的', '计划', '要', '好', '吧']"
160,27_016,我怎么看你都想把婚礼办成一个动物狂欢节,disgust,"['我', '怎么', '看', '你', '都', '想', '把', '婚礼', '办', '成', '一个', '动物', '狂欢节']"
161,27_017,等有空了我再听你叫唤,anger,"['等', '有空', '了', '我', '再', '听', '你', '叫唤']"
162,27_017,站住,disgust,"['站', '住']"
163,27_017,新郎是我朝夕相处的室友,neutral,"['新郎', '是', '我', '朝夕相处', '的', '室友']"
164,27_017,我希望给他一个完美的没有遗憾的婚礼,neutral,"['我', '希望', '给', '他', '一个', '完美', '的', '没有', '遗憾', '的', '婚礼']"
165,27_017,新娘,happy,['新娘']
166,27_017,可是我大学就在一起的闺中姐妹,happy,"['可是', '我', '大学', '就', '在', '一起', '的', '闺中', '姐妹']"
167,27_017,我不允许她的婚礼一板一眼,disgust,"['我', '不', '允许', '她', '的', '婚礼', '一板一眼']"
168,27_017,毫无特色,disgust,"['毫无', '特色']"
169,27_018,这就是你所谓的特色,disgust,"['这', '就', '是', '你', '所谓', '的', '特色']"
170,27_018,你说你弄那么多假洋鬼子来干嘛,disgust,"['你', '说', '你', '弄', '那么', '多', '假', '洋鬼子', '来', '干', '嘛']"
171,27_018,新郎新娘又不是外国人,disgust,"['新郎', '新娘', '又', '不', '是', '外国人']"
172,27_018,搞不清楚的还以为要嫁到墨西哥去,disgust,"['搞', '不', '清楚', '的', '还', '以为', '要', '嫁', '到', '墨西哥', '去']"
173,27_018,这样子我说我要是弄点这企鹅过来,disgust,"['这样子', '我', '说', '我', '要是', '弄', '点', '这', '企鹅', '过来']"
174,27_018,新娘还得嫁到南极,disgust,"['新娘', '还', '得', '嫁', '到', '南极']"
175,27_018,是不是,disgust,"['是', '不', '是']"
176,27_018,你的方案好一拜天二拜地,disgust,"['你', '的', '方案', '好', '一', '拜', '天', '二', '拜', '地']"
177,27_018,你这是结婚还是上坟对吧,disgust,"['你', '这', '是', '结婚', '还是', '上坟', '对', '吧']"
178,27_018,中国传统天经地义,anger,"['中国', '传统', '天经地义']"
179,27_018,不好意思,relaxed,['不好意思']
180,27_018,传统我已经改成西式的,relaxed,"['传统', '我', '已经', '改', '成', '西式', '的']"
181,27_018,我请了圣母安福会的神父,relaxed,"['我', '请', '了', '圣母', '安福会', '的', '神父']"
182,27_018,一定会有一个圣洁的仪式的,relaxed,"['一定', '会', '有', '一个', '圣洁', '的', '仪式', '的']"
183,27_019,那就是不用我主持了,astonished,"['那', '就', '是', '不用', '我', '主持', '了']"
184,27_019,这怎么行热场节目的时候你可以报幕嘛,relaxed,"['这', '怎么', '行', '热场', '节目', '的', '时候', '你', '可以', '报幕', '嘛']"
185,27_019,作为导演,anger,"['作为', '导演']"
186,27_019,你应该考虑到每一个来宾的感受,anger,"['你', '应该', '考虑', '到', '每', '一个', '来宾', '的', '感受']"
187,27_019,来宾都是我请的,relaxed,"['来宾', '都', '是', '我', '请', '的']"
188,27_020,我也有请我在节目里都做了广告了,depress,"['我', '也', '有', '请', '我', '在', '节目', '里', '都', '做', '了', '广告', '了']"
189,27_020,我最好的朋友要结婚,happy,"['我', '最', '好', '的', '朋友', '要', '结婚']"
190,27_020,会有很多我的粉丝来捧我的,happy,"['会', '有', '很多', '我', '的', '粉丝', '来', '捧', '我', '的']"
191,27_020,人家的粉丝名字多好听,relaxed,"['人家', '的', '粉丝', '名字', '多', '好听']"
192,27_020,什么玉米凉粉的,relaxed,"['什么', '玉米', '凉粉', '的']"
193,27_020,偏偏有个人的粉丝叫咸菜,disgust,"['偏偏', '有', '个人', '的', '粉丝', '叫', '咸菜']"
194,27_020,怎么听着都觉得让人寒酸的想掉眼泪,disgust,"['怎么', '听', '着', '都', '觉得', '让', '人', '寒酸', '的', '想', '掉', '眼泪']"
195,27_020,他们一定会支持我的,anger,"['他们', '一定', '会', '支持', '我', '的']"
196,27_020,那你就走着瞧,disgust,"['那', '你', '就', '走', '着', '瞧']"
197,27_021,年纪大了,depress,"['年纪', '大', '了']"
198,27_021,肠胃不好,depress,"['肠胃', '不好']"
199,27_021,我父亲也有这样的毛病,neutral,"['我', '父亲', '也', '有', '这样', '的', '毛病']"
200,27_021,肠胃缺乏有机调理,neutral,"['肠胃', '缺乏', '有机', '调理']"
201,27_021,导致消化功能紊乱,neutral,"['导致', '消化', '功能', '紊乱']"
202,27_021,再加上现在地球自转越来越慢,neutral,"['再', '加上', '现在', '地球', '自转', '越来越', '慢']"
203,27_021,引力越来越小,neutral,"['引力', '越来越', '小']"
204,27_021,不容易啊,neutral,"['不', '容易', '啊']"
205,27_021,您是神父吧,neutral,"['您', '是', '神父', '吧']"
206,27_021,是啊,depress,"['是', '啊']"
207,27_021,都请我主持婚礼,depress,"['都', '请', '我', '主持', '婚礼']"
208,27_021,把我这肠胃都吃坏了,depress,"['把', '我', '这', '肠胃', '都', '吃', '坏', '了']"
209,27_021,要不你可以试试美国最新研制的肠胃,happy,"['要不', '你', '可以', '试试', '美国', '最新', '研制', '的', '肠胃']"
210,27_021,保健品一颗就见效,happy,"['保健品', '一', '颗', '就', '见效']"
211,27_021,由澳大利亚最上乘的天然原材料制成,happy,"['由', '澳大利亚', '最', '上乘', '的', '天然', '原材料', '制成']"
212,27_021,是吗,happy,"['是', '吗']"
213,27_021,太好了,happy,"['太', '好', '了']"
214,27_021,给我一颗,happy,"['给', '我', '一', '颗']"
215,27_021,一颗只卖380,happy,"['一', '颗', '只', '卖', '380']"
216,27_021,颗颗精品立竿见影,happy,"['颗颗', '精品', '立竿见影']"
217,27_021,您真是识货,happy,"['您', '真是', '识货']"
218,27_021,如果你感兴趣的话可以推荐给你的亲朋好友,happy,"['如果', '你', '感', '兴趣', '的话', '可以', '推荐', '给', '你', '的', '亲朋好友']"
219,27_021,我将返你8%的提成,happy,"['我', '将', '返', '你', '8', '%', '的', '提成']"
220,27_021,这药不但可以保护肠胃,neutral,"['这', '药', '不但', '可以', '保护', '肠胃']"
221,27_021,还可以润肠通便,neutral,"['还', '可以', '润', '肠', '通便']"
222,27_022,你说什么,astonished,"['你', '说', '什么']"
223,27_022,没事吧,worried,"['没事', '吧']"
224,27_022,被你害死了,anger,"['被', '你', '害', '死', '了']"
225,27_022,有吗,astonished,"['有', '吗']"
226,27_022,神父长者大师,worried,"['神父长者', '大师']"
227,27_023,神父你的讲稿呢,neutral,"['神父', '你', '的', '讲稿', '呢']"
228,27_023,什么讲稿,neutral,"['什么', '讲稿']"
229,27_023,就是主持新郎新娘说你愿意啊我愿意白头到老不分离的讲稿,neutral,"['就是', '主持', '新郎', '新娘', '说', '你', '愿意', '啊', '我', '愿意', '白头', '到', '老', '不', '分离', '的', '讲稿']"
230,27_023,我电视上有看过,relaxed,"['我', '电视', '上', '有', '看', '过']"
231,27_023,电视上,astonished,"['电视', '上']"
232,27_024,我是说我主持过很多次了,relaxed,"['我', '是', '说', '我', '主持', '过', '很多', '次', '了']"
233,27_024,电视台有过来拍过,relaxed,"['电视台', '有', '过来', '拍', '过']"
234,27_024,ok不过这次我们要改一改,happy,"['ok', '不过', '这', '次', '我们', '要', '改', '一', '改']"
235,27_024,没问题,relaxed,"['没', '问题']"
236,27_024,怎么改,relaxed,"['怎么', '改']"
237,27_024,用英语说,relaxed,"['用', '英语', '说']"
238,27_024,新娘从小是在英国长大的,neutral,"['新娘', '从小', '是', '在', '英国', '长大', '的']"
239,27_024,他希望有一个原汁原味的西式婚礼,neutral,"['他', '希望', '有', '一个', '原汁原味', '的', '西式', '婚礼']"
240,27_024,所以我才专程找你呀,positive-other,"['所以', '我', '才', '专程', '找', '你', '呀']"
241,27_024,圣母安福会的神父最正宗,positive-other,"['圣母', '安', '福会', '的', '神父', '最', '正宗']"
242,27_024,我在你们那听过礼拜,neutral,"['我', '在', '你们', '那', '听', '过', '礼拜']"
243,27_024,你好像是新来的,neutral,"['你', '好像', '是', '新', '来', '的']"
244,27_024,其实其实你误会了,fear,"['其实', '其实', '你', '误会', '了']"
245,27_025,结束之后去领你的红包,neutral,"['结束', '之后', '去', '领', '你', '的', '红包']"
246,27_025,我都安排好了,neutral,"['我', '都', '安排', '好', '了']"
247,27_025,你刚刚说什么误会了,neutral,"['你', '刚刚', '说', '什么', '误会', '了']"
248,27_025,没有,astonished,['没有']
249,27_025,我是说没问题,happy,"['我', '是', '说', '没', '问题']"
250,27_025,Noproblem,happy,['Noproblem']
251,27_025,OK,happy,['OK']
252,27_026,陈美嘉,astonished,['陈美嘉']
253,27_026,怎么会是你,astonished,"['怎么', '会', '是', '你']"
254,27_026,这好像应该是我的台词,disgust,"['这', '好像', '应该', '是', '我', '的', '台词']"
255,27_026,你玩cosplay啊,astonished,"['你', '玩', 'cosplay', '啊']"
256,27_026,我是今天的神父,neutral,"['我', '是', '今天', '的', '神父']"
257,27_027,神父神经吧你你什么时候信教,disgust,"['神父', '神经', '吧', '你', '你', '什么', '时候', '信教']"
258,27_027,你不是韩国人吗,disgust,"['你', '不', '是', '韩国', '人', '吗']"
259,27_027,我现在的追求已经不一样,neutral,"['我', '现在', '的', '追求', '已经', '不', '一样']"
260,27_027,所以别人今天是特地请我来的,positive-other,"['所以', '别人', '今天', '是', '特地', '请', '我', '来', '的']"
261,27_027,你混到这来干嘛,neutral,"['你', '混', '到', '这', '来', '干', '嘛']"
262,27_027,你管得着吗你,anger,"['你', '管', '得', '着', '吗', '你']"
263,27_027,我是新娘的朋友,anger,"['我', '是', '新娘', '的', '朋友']"
264,27_027,说新娘叫什么名字,neutral,"['说', '新娘', '叫', '什么', '名字']"
265,27_027,叫我就不信你知道,fear,"['叫', '我', '就', '不', '信', '你', '知道']"
266,27_028,哼哼就知道你又是来骗吃骗喝的,happy,"['哼哼', '就', '知道', '你', '又', '是', '来', '骗', '吃', '骗', '喝', '的']"
267,27_028,你想怎么样,fear,"['你', '想', '怎么样']"
268,27_028,我今天可是带男朋友来的,anger,"['我', '今天', '可是', '带', '男朋友', '来', '的']"
269,27_028,我好怕怕啊,relaxed,"['我', '好怕', '怕', '啊']"
270,27_028,你男朋友在哪把他拉出来,relaxed,"['你', '男朋友', '在', '哪', '把', '他', '拉', '出来']"
271,27_028,我给他好好超度超度,relaxed,"['我', '给', '他', '好好', '超度', '超度']"
272,27_028,他去厕所了我这就找他过来,anger,"['他', '去', '厕所', '了', '我', '这', '就', '找', '他', '过来']"
273,27_028,厕所在那边得了吧,relaxed,"['厕所', '在', '那边', '得', '了', '吧']"
274,27_028,我刚从厕所出来的,neutral,"['我', '刚', '从', '厕所', '出来', '的']"
275,27_028,里面就花甲老爷爷一名,neutral,"['里面', '就', '花甲', '老爷爷', '一', '名']"
276,27_028,你男人应该不是撇下你跑了吧,relaxed,"['你', '男人', '应该', '不', '是', '撇', '下', '你', '跑', '了', '吧']"
277,27_029,你以为全天下男人都跟你一样花心大萝卜撇掉了大美女自个儿跑,anger,"['你', '以为', '全天下', '男人', '都', '跟', '你', '一样', '花心', '大萝卜', '撇', '掉', '了', '大', '美女', '自个儿', '跑']"
278,27_029,我那个时候是为了你好,neutral,"['我', '那个', '时候', '是', '为了', '你好']"
279,27_029,大美女整个一红颜祸水,disgust,"['大', '美女', '整个', '一', '红颜祸水']"
280,27_029,慢着红颜还算不上,disgust,"['慢', '着', '红颜', '还', '算', '不', '上']"
281,27_029,整个一祸水,disgust,"['整个', '一', '祸', '水']"
282,27_029,你怎么就不学人家吴三桂,anger,"['你', '怎么', '就', '不', '学', '人家', '吴三桂']"
283,27_029,做男人要懂得忍辱负重,anger,"['做', '男人', '要', '懂得', '忍辱负重']"
284,27_029,那要看对谁了,neutral,"['那', '要', '看', '对', '谁', '了']"
285,27_029,人家可是陈圆圆,neutral,"['人家', '可', '是', '陈圆圆']"
286,27_029,有什么了不起的,depress,"['有', '什么', '了不起', '的']"
287,27_029,我也姓陈,depress,"['我', '也', '姓', '陈']"
288,27_030,人家陈圆圆你陈扁扁,neutral,"['人家', '陈圆圆', '你', '陈扁扁']"
289,27_030,你吕子乔,anger,"['你', '吕子乔']"
290,27_030,正是在下怎么地,neutral,"['正是', '在', '下', '怎么', '地']"
291,27_030,你这件大褂也是坑来的吧,disgust,"['你', '这', '件', '大褂', '也', '是', '坑', '来', '的', '吧']"
292,27_030,怎么会,neutral,"['怎么', '会']"
293,27_031,领子上写着汤姆森克鲁斯哪偷的,disgust,"['领子', '上', '写', '着', '汤姆森克鲁斯', '哪', '偷', '的']"
294,27_031,好啊你,happy,"['好', '啊', '你']"
295,27_031,我顶多吃两个蛋糕当游客,anger,"['我', '顶多', '吃', '两', '个', '蛋糕', '当', '游客']"
296,27_031,你乔装打扮居心叵测,anger,"['你', '乔装', '打扮', '居心叵测']"
297,27_031,完全可以定义为恐怖分子,anger,"['完全', '可以', '定义', '为', '恐怖', '分子']"
298,27_031,好好好,fear,['好好好']
299,27_031,都是为了求财嘛,fear,"['都', '是', '为了', '求', '财', '嘛']"
300,27_031,何必两败俱伤呢,fear,"['何必', '两败俱伤', '呢']"
301,27_031,大路朝天各走一边,fear,"['大路', '朝', '天', '各', '走', '一边']"
302,27_031,我们井水不犯河水好不好,fear,"['我们', '井水', '不', '犯', '河水', '好', '不', '好']"
303,27_032,31,depress,['31']
304,27_032,再数也没用,disgust,"['再', '数', '也', '没用']"
305,27_032,还能多出一张来,disgust,"['还', '能', '多', '出', '一', '张', '来']"
306,27_032,没听说过一句老话,neutral,"['没', '听说', '过', '一', '句', '老话']"
307,27_032,只知道数钱的人,neutral,"['只', '知道', '数', '钱', '的', '人']"
308,27_032,最终无钱可数,neutral,"['最终', '无', '钱', '可数']"
309,27_032,你不说话你嘴巴长溃疡啊,disgust,"['你', '不', '说话', '你', '嘴巴', '长', '溃疡', '啊']"
310,27_032,我倒是听过另外一句话,neutral,"['我', '倒是', '听', '过', '另外', '一', '句', '话']"
311,27_032,是我的总是我不是我的还是我的,relaxed,"['是', '我', '的', '总是', '我', '不', '是', '我', '的', '还是', '我', '的']"
312,27_032,那你就整天跑到人家婚礼上推销什么,disgust,"['那', '你', '就', '整天', '跑', '到', '人家', '婚礼', '上', '推销', '什么']"
