,Dialogue_ID,Utterance,Emotion,Sentiment,Tokenization,Length
58,27008,您好,0,1,['您好'],1
59,27008,曾老师吗,3,2,"['曾', '老师', '吗']",3
60,27008,好男人就是我,6,2,"['好', '男人', '就', '是', '我']",5
61,27008,我就是曾小贤,6,2,"['我', '就', '是', '曾小贤']",4
62,27008,我听了你的故事很感动,3,2,"['我', '听', '了', '你', '的', '故事', '很', '感动']",8
63,27008,可是你说的那人运气也忒好了点,2,0,"['可是', '你', '说', '的', '那', '人', '运气', '也', '忒', '好', '了', '点']",12
64,27010,很好,2,0,"['很', '好']",2
65,27010,勇敢的迈出第一步,0,1,"['勇敢', '的', '迈出', '第一', '步']",5
66,27010,你就会发现你会有意想不到的收获,0,1,"['你', '就', '会', '发现', '你', '会', '有意', '想不到', '的', '收获']",10
67,27010,所以我刚才在那面墙上打了个洞,4,0,"['所以', '我', '刚才', '在', '那', '面', '墙上', '打', '了', '个', '洞']",11
68,27010,你猜我后来看到了谁,4,0,"['你', '猜', '我', '后来', '看到', '了', '谁']",7
69,27010,你的另一半,0,1,"['你', '的', '另', '一半']",4
70,27010,看到了物业和保安,4,0,"['看到', '了', '物业', '和', '保安']",5
71,27011,这位听众,2,0,"['这', '位', '听众']",3
72,27011,当你在打穿那堵墙之前,2,0,"['当', '你', '在', '打穿', '那', '堵', '墙', '之前']",8
73,27011,你应该先确认一下他是不是一堵承重墙,2,0,"['你', '应该', '先', '确认', '一下', '他', '是', '不', '是', '一', '堵', '承重墙']",12
74,27011,不是你说让我砸墙了吗,1,0,"['不', '是', '你', '说', '让', '我', '砸墙', '了', '吗']",9
75,27011,不早说他们现在要罚我的钱了怎么办,1,0,"['不早', '说', '他们', '现在', '要', '罚', '我', '的', '钱', '了', '怎么办']",11
76,27011,你听得见吗,1,0,"['你', '听得', '见', '吗']",4
77,27012,先生您好,0,1,"['先生', '您好']",2
78,27012,先生您好,1,0,"['先生', '您好']",2
79,27012,你好,4,0,['你好'],1
80,27012,您的礼金呢,1,0,"['您', '的', '礼金', '呢']",4
81,27012,我差点忘了,4,0,"['我', '差点', '忘', '了']",4
82,27012,这是什么,8,0,"['这', '是', '什么']",3
83,27012,礼金又怎么能表达我对两位新人的祝福,0,1,"['礼金', '又', '怎么', '能', '表达', '我', '对', '两', '位', '新人', '的', '祝福']",12
84,27012,再说了人人都送礼金,0,1,"['再说', '了', '人人', '都', '送', '礼金']",6
85,27012,太俗了,0,1,"['太', '俗', '了']",3
86,27012,我这个礼物可是时下最高新科技的结晶,0,1,"['我', '这个', '礼物', '可', '是', '时下', '最', '高新科技', '的', '结晶']",10
87,27012,乔氏神功丸,0,1,"['乔氏', '神功丸']",2
88,27012,保健品,0,1,['保健品'],1
89,27013,你错了,0,1,"['你', '错', '了']",3
90,27013,它是由澳大利亚最上层的天然原材料提炼而成,3,2,"['它', '是', '由', '澳大利亚', '最', '上层', '的', '天然', '原材料', '提炼', '而', '成']",12
91,27013,运用了纳米技术,3,2,"['运用', '了', '纳米', '技术']",4
92,27013,高温冷提取技术,3,2,"['高温冷', '提取', '技术']",3
93,27013,还有克隆技术,3,2,"['还有', '克隆', '技术']",3
94,27013,每一颗圣神功丸都富含人体所需的营养元素,3,2,"['每', '一', '颗', '圣神', '功丸', '都', '富', '含', '人体', '所', '需', '的', '营养', '元素']",14
95,27013,这么好,8,0,"['这么', '好']",2
96,27013,他有什么用处的,8,0,"['他', '有', '什么', '用处', '的']",5
97,27013,准确来说,3,2,"['准确', '来说']",2
98,27013,它是一个可以激发人类美好生活向往的床上用品,3,2,"['它', '是', '一个', '可以', '激发', '人类', '美好', '生活', '向往', '的', '床', '上', '用品']",13
99,27013,床上用品,8,0,"['床', '上', '用品']",3
100,27013,价格公道,3,2,"['价格', '公道']",2
101,27013,破盘价只卖998,3,2,"['破盘价', '只', '卖', '998']",4
102,27013,今天大喜日子我就只收你500了,3,2,"['今天', '大喜', '日子', '我', '就', '只', '收', '你', '500', '了']",10
103,27013,剩下的就当我的礼金了,3,2,"['剩下', '的', '就', '当', '我', '的', '礼金', '了']",8
104,27013,礼物我放这了,3,2,"['礼物', '我', '放', '这', '了']",5
105,27013,找零,3,2,"['找', '零']",2
106,27013,我自己拿咯,3,2,"['我', '自己', '拿', '咯']",4
107,27013,哪来这么大榔头,9,0,"['哪', '来', '这么', '大', '榔头']",5
108,27013,你这个流氓 再捣乱我就喊人了,1,0,"['你', '这个', '流氓 ', '再', '捣乱', '我', '就', '喊', '人', '了']",10
109,27013,飞碟,9,0,['飞碟'],1
110,27014,胡一菲同志我有话想跟你说,4,0,"['胡一菲', '同志', '我', '有', '话', '想', '跟', '你', '说']",9
111,27014,快点说,0,1,"['快', '点', '说']",3
112,27014,没看我这正忙着吗,0,1,"['没', '看', '我', '这', '正', '忙', '着', '吗']",8
113,27014,我希望你在指挥的时候能不能有一点团队意识,4,0,"['我', '希望', '你', '在', '指挥', '的', '时候', '能', '不', '能', '有', '一点', '团队', '意识']",14
114,27014,我不明白你的意思,4,0,"['我', '不', '明白', '你', '的', '意思']",6
115,27014,我的团队很好,0,1,"['我', '的', '团队', '很', '好']",5
116,27014,有条不紊的,0,1,"['有条不紊', '的']",2
117,27014,我指的团队是指参加策划组织这次婚礼的其他成员,2,0,"['我', '指', '的', '团队', '是', '指', '参加', '策划', '组织', '这次', '婚礼', '的', '其他', '成员']",14
118,27015,比如说,0,1,['比如说'],1
119,27015,比如说我,2,0,"['比如说', '我']",2
120,27015,噢 你是主持的,0,1,"['噢 ', '你', '是', '主持', '的']",5
121,27015,等我这边忙完了会来找你开会的,0,1,"['等', '我', '这边', '忙', '完', '了', '会', '来', '找', '你', '开会', '的']",12
122,27015,我想强调一下,2,0,"['我', '想', '强调', '一下']",4
123,27015,我是主持人,2,0,"['我', '是', '主持人']",3
124,27015,不是报幕员,2,0,"['不', '是', '报幕员']",3
125,27015,有区别吗,0,1,"['有', '区别', '吗']",3
126,27016,当然有区别,1,0,"['当然', '有', '区别']",3
127,27016,我想新郎委派我来当主持人,3,2,"['我', '想', '新郎', '委派', '我', '来', '当', '主持人']",8
128,27016,是希望由我来控制整个婚礼的现场流程,3,2,"['是', '希望', '由', '我', '来', '控制', '整个', '婚礼', '的', '现场', '流程']",11
129,27016,我想新娘委派我来担当这次婚礼的总导演,5,2,"['我', '想', '新娘', '委派', '我', '来', '担当', '这', '次', '婚礼', '的', '总', '导演']",13
130,27016,是希望我来掌控现场的所有事情,5,2,"['是', '希望', '我', '来', '掌控', '现场', '的', '所有', '事情']",9
131,27016,包括主持人,5,2,"['包括', '主持人']",2
132,27016,好 好,1,0,['好 好'],1
133,27016,你既然已经看过了我的演讲稿和我的计划安排,1,0,"['你', '既然', '已经', '看', '过', '了', '我', '的', '演讲稿', '和', '我', '的', '计划', '安排']",14
134,27016,为什么你还,1,0,"['为什么', '你', '还']",3
135,27016,你还没有看过对不对,1,0,"['你', '还', '没有', '看', '过', '对', '不', '对']",8
136,27016,谁说我没看过,4,0,"['谁', '说', '我', '没', '看', '过']",6
137,27016,我只是觉得你的那套不是很合适这场婚礼,4,0,"['我', '只是', '觉得', '你', '的', '那', '套', '不', '是', '很', '合适', '这', '场', '婚礼']",14
138,27016,哪个奇怪大叔写的旧社会婚礼方案 解放这么多年了,5,2,"['哪个', '奇怪', '大叔', '写', '的', '旧社会', '婚礼', '方案 ', '解放', '这么', '多', '年', '了']",13
139,27016,不能用的,5,2,"['不', '能', '用', '的']",4
140,27016,再怎么奇怪,1,0,"['再', '怎么', '奇怪']",3
141,27016,也比你变态大妈的计划要好吧,1,0,"['也', '比', '你', '变态', '大妈', '的', '计划', '要', '好', '吧']",10
142,27016,我怎么看你都想把婚礼办成一个动物狂欢节,11,0,"['我', '怎么', '看', '你', '都', '想', '把', '婚礼', '办', '成', '一个', '动物', '狂欢节']",13
143,27017,等有空了我再听你叫唤,1,0,"['等', '有空', '了', '我', '再', '听', '你', '叫唤']",8
144,27017,站住,11,0,"['站', '住']",2
145,27017,新郎是我朝夕相处的室友,0,1,"['新郎', '是', '我', '朝夕相处', '的', '室友']",6
146,27017,我希望给他一个完美的没有遗憾的婚礼,0,1,"['我', '希望', '给', '他', '一个', '完美', '的', '没有', '遗憾', '的', '婚礼']",11
147,27017,新娘,3,2,['新娘'],1
148,27017,可是我大学就在一起的闺中姐妹,3,2,"['可是', '我', '大学', '就', '在', '一起', '的', '闺中', '姐妹']",9
149,27017,我不允许她的婚礼一板一眼,11,0,"['我', '不', '允许', '她', '的', '婚礼', '一板一眼']",7
150,27017,毫无特色,11,0,"['毫无', '特色']",2
151,27018,这就是你所谓的特色,11,0,"['这', '就', '是', '你', '所谓', '的', '特色']",7
152,27018,你说你弄那么多假洋鬼子来干嘛,11,0,"['你', '说', '你', '弄', '那么', '多', '假', '洋鬼子', '来', '干', '嘛']",11
153,27018,新郎新娘又不是外国人,11,0,"['新郎', '新娘', '又', '不', '是', '外国人']",6
154,27018,搞不清楚的还以为要嫁到墨西哥去,11,0,"['搞', '不', '清楚', '的', '还', '以为', '要', '嫁', '到', '墨西哥', '去']",11
155,27018,这样子我说我要是弄点这企鹅过来,11,0,"['这样子', '我', '说', '我', '要是', '弄', '点', '这', '企鹅', '过来']",10
156,27018,新娘还得嫁到南极,11,0,"['新娘', '还', '得', '嫁', '到', '南极']",6
157,27018,是不是,11,0,"['是', '不', '是']",3
158,27018,你的方案好 一拜天 二拜地,11,0,"['你', '的', '方案', '好 ', '一', '拜', '天 ', '二', '拜', '地']",10
159,27018,你这是结婚还是上坟对吧,11,0,"['你', '这', '是', '结婚', '还是', '上坟', '对', '吧']",8
160,27018,中国传统 天经地义,1,0,"['中国', '传统 ', '天经地义']",3
161,27018,不好意思,5,2,['不好意思'],1
162,27018,传统我已经改成西式的,5,2,"['传统', '我', '已经', '改', '成', '西式', '的']",7
163,27018,我请了圣母安福会的神父,5,2,"['我', '请', '了', '圣母', '安福会', '的', '神父']",7
164,27018,一定会有一个圣洁的仪式的,5,2,"['一定', '会', '有', '一个', '圣洁', '的', '仪式', '的']",8
165,27019,那就是不用我主持了,8,0,"['那', '就', '是', '不用', '我', '主持', '了']",7
166,27019,这怎么行 热场节目的时候你可以报幕嘛,5,2,"['这', '怎么', '行 ', '热场', '节目', '的', '时候', '你', '可以', '报幕', '嘛']",11
167,27019,作为导演,1,0,"['作为', '导演']",2
168,27019,你应该考虑到每一个来宾的感受,1,0,"['你', '应该', '考虑', '到', '每', '一个', '来宾', '的', '感受']",9
169,27019,来宾都是我请的,5,2,"['来宾', '都', '是', '我', '请', '的']",6
170,27020,我也有请 我在节目里都做了广告了,2,0,"['我', '也', '有', '请 ', '我', '在', '节目', '里', '都', '做', '了', '广告', '了']",13
171,27020,我最好的朋友要结婚,3,2,"['我', '最', '好', '的', '朋友', '要', '结婚']",7
172,27020,会有很多我的粉丝来捧我的,3,2,"['会', '有', '很多', '我', '的', '粉丝', '来', '捧', '我', '的']",10
173,27020,人家的粉丝名字多好听,5,2,"['人家', '的', '粉丝', '名字', '多', '好听']",6
174,27020,什么玉米凉粉的,5,2,"['什么', '玉米', '凉粉', '的']",4
175,27020,偏偏有个人的粉丝叫咸菜,11,0,"['偏偏', '有', '个人', '的', '粉丝', '叫', '咸菜']",7
176,27020,怎么听着都觉得让人寒酸的想掉眼泪,11,0,"['怎么', '听', '着', '都', '觉得', '让', '人', '寒酸', '的', '想', '掉', '眼泪']",12
177,27020,他们一定会支持我的,1,0,"['他们', '一定', '会', '支持', '我', '的']",6
178,27020,那你就走着瞧,11,0,"['那', '你', '就', '走', '着', '瞧']",6
179,27021,年纪大了,2,0,"['年纪', '大', '了']",3
180,27021,肠胃不好,2,0,"['肠胃', '不好']",2
181,27021,我父亲也有这样的毛病,0,1,"['我', '父亲', '也', '有', '这样', '的', '毛病']",7
182,27021,肠胃缺乏有机调理,0,1,"['肠胃', '缺乏', '有机', '调理']",4
183,27021,导致消化功能紊乱,0,1,"['导致', '消化', '功能', '紊乱']",4
184,27021,再加上现在地球自转越来越慢,0,1,"['再', '加上', '现在', '地球', '自转', '越来越', '慢']",7
185,27021,引力越来越小,0,1,"['引力', '越来越', '小']",3
186,27021,不容易啊,0,1,"['不', '容易', '啊']",3
187,27021,您是神父吧,0,1,"['您', '是', '神父', '吧']",4
188,27021,是啊,2,0,"['是', '啊']",2
189,27021,都请我主持婚礼,2,0,"['都', '请', '我', '主持', '婚礼']",5
190,27021,把我这肠胃都吃坏了,2,0,"['把', '我', '这', '肠胃', '都', '吃', '坏', '了']",8
191,27021,要不你可以试试美国最新研制的肠胃,3,2,"['要不', '你', '可以', '试试', '美国', '最新', '研制', '的', '肠胃']",9
192,27021,保健品 一颗就见效,3,2,"['保健品 ', '一', '颗', '就', '见效']",5
193,27021,由澳大利亚最上乘的天然原材料制成,3,2,"['由', '澳大利亚', '最', '上乘', '的', '天然', '原材料', '制成']",8
194,27021,是吗,3,2,"['是', '吗']",2
195,27021,太好了,3,2,"['太', '好', '了']",3
196,27021,给我一颗,3,2,"['给', '我', '一', '颗']",4
197,27021,一颗只卖380,3,2,"['一', '颗', '只', '卖', '380']",5
198,27021,颗颗精品立竿见影,3,2,"['颗颗', '精品', '立竿见影']",3
199,27021,您真是识货,3,2,"['您', '真是', '识货']",3
200,27021,如果你感兴趣的话可以推荐给你的亲朋好友,3,2,"['如果', '你', '感', '兴趣', '的话', '可以', '推荐', '给', '你', '的', '亲朋好友']",11
201,27021,我将返你8%的提成,3,2,"['我', '将', '返', '你', '8', '%', '的', '提成']",8
202,27021,这药不但可以保护肠胃,0,1,"['这', '药', '不但', '可以', '保护', '肠胃']",6
203,27021,还可以润肠通便,0,1,"['还', '可以', '润', '肠', '通便']",5
204,27022,你说什么,8,0,"['你', '说', '什么']",3
205,27022,没事吧,7,0,"['没事', '吧']",2
206,27022,被你害死了,1,0,"['被', '你', '害', '死', '了']",5
207,27022,有吗,8,0,"['有', '吗']",2
208,27022,神父 长者 大师,7,0,"['神父 长者 ', '大师']",2
209,27024,我是说我主持过很多次了,5,2,"['我', '是', '说', '我', '主持', '过', '很多', '次', '了']",9
210,27024,电视台有过来拍过,5,2,"['电视台', '有', '过来', '拍', '过']",5
211,27024,ok 不过这次我们要改一改,3,2,"['ok ', '不过', '这', '次', '我们', '要', '改', '一', '改']",9
212,27024,没问题,5,2,"['没', '问题']",2
213,27024,怎么改,5,2,"['怎么', '改']",2
214,27024,用英语说,5,2,"['用', '英语', '说']",3
215,27024,新娘从小是在英国长大的,0,1,"['新娘', '从小', '是', '在', '英国', '长大', '的']",7
216,27024,他希望有一个原汁原味的西式婚礼,0,1,"['他', '希望', '有', '一个', '原汁原味', '的', '西式', '婚礼']",8
217,27024,所以我才专程找你呀,6,2,"['所以', '我', '才', '专程', '找', '你', '呀']",7
218,27024,圣母安福会的神父最正宗,6,2,"['圣母', '安', '福会', '的', '神父', '最', '正宗']",7
219,27024,我在你们那听过礼拜,0,1,"['我', '在', '你们', '那', '听', '过', '礼拜']",7
220,27024,你好像是新来的,0,1,"['你', '好像', '是', '新', '来', '的']",6
221,27024,其实 其实你误会了,9,0,"['其实 ', '其实', '你', '误会', '了']",5
222,27025,结束之后去领你的红包,0,1,"['结束', '之后', '去', '领', '你', '的', '红包']",7
223,27025,我都安排好了,0,1,"['我', '都', '安排', '好', '了']",5
224,27025,你刚刚说什么误会了,0,1,"['你', '刚刚', '说', '什么', '误会', '了']",6
225,27025,没有,8,0,['没有'],1
226,27025,我是说没问题,3,2,"['我', '是', '说', '没', '问题']",5
227,27025,No problem,3,2,"['No ', 'problem']",2
228,27025,OK,3,2,['OK'],1
229,27026,陈美嘉,8,0,['陈美嘉'],1
230,27026,怎么会是你,8,0,"['怎么', '会', '是', '你']",4
231,27026,这好像应该是我的台词,11,0,"['这', '好像', '应该', '是', '我', '的', '台词']",7
232,27026,你玩cosplay啊,8,0,"['你', '玩', 'cosplay', '啊']",4
233,27026,我是今天的神父,0,1,"['我', '是', '今天', '的', '神父']",5
234,27027,神父 神经吧你 你什么时候信教,11,0,"['神父 ', '神经', '吧', '你 ', '你', '什么', '时候', '信教']",8
235,27027,你不是韩国人吗,11,0,"['你', '不', '是', '韩国', '人', '吗']",6
236,27027,我现在的追求已经不一样,0,1,"['我', '现在', '的', '追求', '已经', '不', '一样']",7
237,27027,所以别人今天是特地请我来的,6,2,"['所以', '别人', '今天', '是', '特地', '请', '我', '来', '的']",9
238,27027,你混到这来干嘛,0,1,"['你', '混', '到', '这', '来', '干', '嘛']",7
239,27027,你管得着吗你,1,0,"['你', '管', '得', '着', '吗', '你']",6
240,27027,我是新娘的朋友,1,0,"['我', '是', '新娘', '的', '朋友']",5
241,27027,说新娘叫什么名字,0,1,"['说', '新娘', '叫', '什么', '名字']",5
242,27027,叫 我就不信你知道,9,0,"['叫 ', '我', '就', '不', '信', '你', '知道']",7
243,27028,哼哼就知道你又是来骗吃骗喝的,3,2,"['哼哼', '就', '知道', '你', '又', '是', '来', '骗', '吃', '骗', '喝', '的']",12
244,27028,你想怎么样,9,0,"['你', '想', '怎么样']",3
245,27028,我今天可是带男朋友来的,1,0,"['我', '今天', '可是', '带', '男朋友', '来', '的']",7
246,27028,我好怕怕啊,5,2,"['我', '好怕', '怕', '啊']",4
247,27028,你男朋友在哪把他拉出来,5,2,"['你', '男朋友', '在', '哪', '把', '他', '拉', '出来']",8
248,27028,我给他好好超度超度,5,2,"['我', '给', '他', '好好', '超度', '超度']",6
249,27028,他去厕所了 我这就找他过来,1,0,"['他', '去', '厕所', '了 ', '我', '这', '就', '找', '他', '过来']",10
250,27028,厕所在那边 得了吧,5,2,"['厕所', '在', '那边 ', '得', '了', '吧']",6
251,27028,我刚从厕所出来的,0,1,"['我', '刚', '从', '厕所', '出来', '的']",6
252,27028,里面就花甲老爷爷一名,0,1,"['里面', '就', '花甲', '老爷爷', '一', '名']",6
253,27028,你男人应该不是撇下你跑了吧,5,2,"['你', '男人', '应该', '不', '是', '撇', '下', '你', '跑', '了', '吧']",11
254,27030,人家陈圆圆 你 陈扁扁 ,0,1,"['人家', '陈圆圆 ', '你 ', '陈扁扁 ']",4
255,27030,你 吕子乔,1,0,"['你 ', '吕子乔']",2
256,27030,正是在下 怎么地,0,1,"['正是', '在', '下 ', '怎么', '地']",5
257,27030,你这件大褂也是坑来的吧,11,0,"['你', '这', '件', '大褂', '也', '是', '坑', '来', '的', '吧']",10
258,27030,怎么会,0,1,"['怎么', '会']",2
259,27031,领子上写着汤姆森克鲁斯 哪偷的,11,0,"['领子', '上', '写', '着', '汤姆森克鲁斯 ', '哪', '偷', '的']",8
260,27031,好啊你,3,2,"['好', '啊', '你']",3
261,27031,我顶多吃两个蛋糕当游客,1,0,"['我', '顶多', '吃', '两', '个', '蛋糕', '当', '游客']",8
262,27031,你乔装打扮居心叵测,1,0,"['你', '乔装', '打扮', '居心叵测']",4
263,27031,完全可以定义为恐怖分子,1,0,"['完全', '可以', '定义', '为', '恐怖', '分子']",6
264,27031,好好好,9,0,['好好好'],1
265,27031,都是为了求财嘛,9,0,"['都', '是', '为了', '求', '财', '嘛']",6
266,27031,何必两败俱伤呢,9,0,"['何必', '两败俱伤', '呢']",3
267,27031,大路朝天各走一边,9,0,"['大路', '朝', '天', '各', '走', '一边']",6
268,27031,我们井水不犯河水好不好,9,0,"['我们', '井水', '不', '犯', '河水', '好', '不', '好']",8
269,27032,3 1,2,0,"['3 ', '1']",2
270,27032,再数也没用,11,0,"['再', '数', '也', '没用']",4
271,27032,还能多出一张来,11,0,"['还', '能', '多', '出', '一', '张', '来']",7
272,27032,没听说过一句老话,0,1,"['没', '听说', '过', '一', '句', '老话']",6
273,27032,只知道数钱的人,0,1,"['只', '知道', '数', '钱', '的', '人']",6
274,27032,最终无钱可数,0,1,"['最终', '无', '钱', '可数']",4
275,27032,你不说话你嘴巴长溃疡啊,11,0,"['你', '不', '说话', '你', '嘴巴', '长', '溃疡', '啊']",8
276,27032,我倒是听过另外一句话,0,1,"['我', '倒是', '听', '过', '另外', '一', '句', '话']",8
277,27032,是我的总是我 不是我的还是我的,5,2,"['是', '我', '的', '总是', '我 ', '不', '是', '我', '的', '还是', '我', '的']",12
278,27032,那你就整天跑到人家婚礼上推销什么,11,0,"['那', '你', '就', '整天', '跑', '到', '人家', '婚礼', '上', '推销', '什么']",11
279,27032,神功丸 追求巅峰,11,0,"['神功丸 ', '追求', '巅峰']",3
280,27032,感受缔造幸福人生,11,0,"['感受', '缔造', '幸福', '人生']",4
281,27032,本小姐只在希望你面对现实,0,1,"['本', '小姐', '只', '在', '希望', '你', '面对', '现实']",8
282,27032,要不是当年你对我的拖累,11,0,"['要不是', '当年', '你', '对', '我', '的', '拖累']",7
283,27032,我的现实要比现在宏大1000倍1万倍,11,0,"['我', '的', '现实', '要', '比', '现在', '宏大', '1000', '倍', '1万', '倍']",11
284,27032,你以为你是谁啊,11,0,"['你', '以为', '你', '是', '谁', '啊']",6
285,27033,我是谁,6,2,"['我', '是', '谁']",3
286,27033,算命的说过,6,2,"['算命', '的', '说', '过']",4
287,27033,我有少爷的命,6,2,"['我', '有', '少爷', '的', '命']",5
288,27033,吕少爷 我猜你要多给那算命瞎子一点钱,5,2,"['吕', '少爷 ', '我', '猜', '你', '要', '多', '给', '那', '算命', '瞎子', '一点', '钱']",13
289,27033,他肯定说你有老爷的命,5,2,"['他', '肯定', '说', '你', '有', '老爷', '的', '命']",8
290,27033,谁说算命的一定是瞎子,4,0,"['谁', '说', '算命', '的', '一定', '是', '瞎子']",7
291,27033,那他干嘛睁着眼说瞎话,5,2,"['那', '他', '干嘛', '睁', '着', '眼', '说瞎话']",7
292,27033,你才说瞎话呢,1,0,"['你', '才', '说瞎话', '呢']",4
293,27033,他明明是个哑巴,1,0,"['他', '明明', '是', '个', '哑巴']",5
294,27034,少爷这俩字是你那算命哑巴 在阿巴的时候,11,0,"['少爷', '这', '俩', '字', '是', '你', '那', '算命', '哑巴 ', '在', '阿巴', '的', '时候']",13
295,27034,你自己遐想出来的吧,11,0,"['你', '自己', '遐想', '出来', '的', '吧']",6
296,27034,你懂什么 算命是可以写的,1,0,"['你', '懂', '什么 ', '算命', '是', '可以', '写', '的']",8
297,27034,他有没有写你6岁就家道中落了啊,5,2,"['他', '有', '没', '有', '写', '你', '6', '岁', '就', '家道', '中', '落', '了', '啊']",14
298,27034,我看你是少爷的身子,5,2,"['我', '看', '你', '是', '少爷', '的', '身子']",7
299,27034,跑堂的命,5,2,"['跑', '堂', '的', '命']",4
300,27034,陈美嘉,1,0,['陈美嘉'],1
301,27034,本少爷正式通知你下星期要交房租了,1,0,"['本', '少爷', '正式', '通知', '你', '下星期', '要', '交', '房租', '了']",10
302,27034,你的那份呢,1,0,"['你', '的', '那', '份', '呢']",5
303,27034,我早就准备好了,5,2,"['我', '早就', '准备', '好', '了']",5
304,27035,Give me,0,1,"['Give ', 'me']",2
305,27035,拿走 这都什么,2,0,"['拿走 ', '这', '都', '什么']",4
306,27035,干嘛啊 没见过人民币啊,2,0,"['干嘛', '啊 ', '没', '见', '过', '人民币', '啊']",7
